,Test Errors,Test Error Rate,Test False Positives,Train Accuracy,Train Size,Test Size,Best C,Test Accuracy,Test False Negatives
400183,174,20.23255814,90,0.801002506,1995,860,0.1,79.76744186,84
400185,82,16.53225806,21,0.858125537,1163,496,0.1,83.46774194,61
400184,109,17.95716639,40,0.839096683,1417,607,0.1,82.04283361,69
400436,173,20.44917258,49,0.8113879,1967,846,0.1,79.55082742,124
400435,167,16.76706827,69,0.864086022,2325,996,0.1,83.23293173,98
400433,53,11.22881356,15,0.909173479,1101,472,0.1,88.77118644,38
400348,117,13.70023419,78,0.866229177,1981,854,0.1,86.29976581,39
400431,83,10.86387435,39,0.916481069,1796,764,0.1,89.13612565,44
400345,130,25.44031311,109,0.798994975,1194,511,0.05,74.55968689,21
400344,125,13.18565401,73,0.880018042,2217,948,0.1,86.81434599,52
400347,183,21.37850467,25,0.818639798,1985,856,0.1,78.62149533,158
400346,135,20.05943536,49,0.817602041,1568,673,0.1,79.94056464,86
400341,61,13.92694064,8,0.8828125,1024,438,0.1,86.07305936,53
400340,123,12.41170535,38,0.879826464,2305,991,0.1,87.58829465,85
400439,143,15.59432933,60,0.867281106,2170,917,0.1,84.40567067,83
400342,65,12.8458498,10,0.910397295,1183,506,0.1,87.1541502,55
400310,173,18.82480958,66,0.801025163,2146,919,0.05,81.17519042,107
412331,25,15.15151515,2,0.884097035,371,165,0.1,84.84848485,23
412239,19,6.810035842,9,0.928134557,654,279,0.1,93.18996416,10
412231,54,18.88111888,54,0.77443609,665,286,0.001,81.11888112,0
412236,14,4.946996466,6,0.945904173,647,283,0.1,95.05300353,8
400165,213,21.7791411,172,0.792725679,2282,978,0.1,78.2208589,41
400008,201,22.11221122,101,0.819114219,2145,909,0.1,77.88778878,100
400009,77,14.25925926,34,0.862014274,1261,540,0.1,85.74074074,43
400160,174,20.81339713,88,0.820803296,1942,836,0.1,79.18660287,86
400163,180,22.3880597,33,0.797340426,1880,804,0.1,77.6119403,147
400162,56,12.81464531,12,0.869223206,1017,437,0.1,87.18535469,44
412427,2,2.43902439,2,0.968253968,189,82,0.1,97.56097561,0
400003,181,19.67391304,59,0.843663275,2162,920,0.1,80.32608696,122
412424,9,11.11111111,9,0.89010989,182,81,0.1,88.88888889,0
400006,66,15.31322506,31,0.849056604,1007,431,0.1,84.68677494,35
412422,6,7.317073171,6,0.952631579,190,82,0.1,92.68292683,0
400004,71,10.41055718,25,0.8975,1600,682,0.1,89.58944282,46
400005,55,11.02204409,19,0.911636045,1143,499,0.1,88.97795591,36
400378,182,19.23890063,57,0.837449484,2227,946,0.1,80.76109937,125
